business_id,date,review_id,stars,text,type,user_id,cool,useful,funny
d7AGrZaeU6eHsdS_V1RcAw,2008-09-29,3ZugwbyuHR2a06UWsht1CA,1,"Ok..I told Amanda that anyplace that serves beer would have a tough time getting less than 2 stars from me...I wish there were 1.5 however. 

As covered by Amanda this bar is about as straight as they come..this bar personified would probably call bars with any hippness at all the bad F word for gay folk. In fact this bar would most certainly over-use that word. 

Does Puddle of Mudd, Disturbed and POD know that their songs are available in karaoke form? Do they make money from them? Who was the first person to say damn man I can not wait to scream this song to the MIDI music only version over some beers this weekend.

I had a good time...but I tend to make the best of things. There was far more facial hair than head hair. I hate phonetic spellings.. Oh lord don't ever make me go back.

...eff it...I changed my mind. 1.2 stars and I am rounding down.",review,6WrOT1dj6sigl_voiwQ7HA,7,8,6
ahKN6wh6z2vZsd8C7AyG5A,2009-11-16,JpW0P8SMMDpMiKXNVwOVrg,2,"Its was just OK!
Liked the fresh jalapenos option, fries hardly had seasoning, was a bit pricey, but filling.  Free peanuts, but wasn't sure if it was ok to throw on the floor. They use the same color scheme as In N Out which I thought was humerous.  I'll still give it another try in a few months.",review,zqfNAOCE1s_z-21Qs1wdeQ,0,1,0
ntN85eu27C04nwyPa8IHtw,2012-12-05,F42VD3lAEmfdCnvJb8jfUQ,2,"I am new to the Phoenix area and was in the mood for someone else to cook my breakfast for a change and stumbled across all these rave reviews of Matt's on yelp. Normally I find that the yelp reviews are just about spot on and very honest. This is my first case of the contrary. I don't know what hole in the wall ""amazing"" breakfast joint these reviews were for, but I must have been at the wrong place.........

Don't get me wrong this place is reasonably priced for your basic breakfast, but that is about it. I gave them an extra star for using ""local"" ingredients. This place is below Waffle House and the like on my list. 

The hash browns were more like a chopped potato omelet that needed a few more minuets, I.E. raw mashed potato in the middle. They take ""over easy"" a little too serious also. If there were such a thing as egg tar tar, that's what was on my plate. If you have ever had eggs like this, the ones that can't even be eaten with a fork, then you know my pain. I will say my pork chop was good, but who can screw up a pork chop? The bread was good, nice thick cut slices of what looked to be locally baked loafs. The preserve that came with said toast was okay too, but it got snatched away before I could finish. 

All in all, this place is good for the sheep that need to eat downtown, but lacks anything for a reason to return or recommend it to anyone. If you are in the area and thinking of eating here, try somewhere else. I didn't have to wait in line like many on yelp have stated, and I'm sure glad I didn't for that lack of quality. There are many other options in the area, give someone else a shot that's not banking on you eating there because they were on T.V.................",review,iwe8JDF-urz0fF3SKeoPWQ,0,1,0
_-9pMxBWtG_x8l4rHWBasg,2012-03-09,KoH2U6Pf3X02Zs4cA_I6bw,2,"I've always said if the guacamole, chips and salsa aren't good, the food is not likely to be good either.  I was right, Guacamole was not very good at all, same with the salsa.  Rest of the food was just okay but for a restaurant in the Biltmore I expected so much better.  Just as a note, when it comes to Mexican food, I'm super critical.  This place will probably get a higher ratings from people of the Midwest.",review,1rE51uSipcbiqQlkvj4Kvg,0,1,0
Y_Y91oeUrIwYa18F8ey5NQ,2009-12-19,zcqL-Zs4Kmbg3Tn5Y4ZekA,2,"The burger I had there was tasteless and had a weird texture. The fries were decent and their signature Rootbeer was delicious, but I've definitely had better elsewhere.

In all fairness, I did not try their frozen selection, so I will definitely come back to give them another try.",review,s8fJCSltyub39Q1dqzjb6g,2,3,0
PmPOuRvuN3CoNOi1nBj_TQ,2012-06-21,x7_j5hVUCh_g3o9M5Q8-1A,2,"This 2 stars is extremely generous. Wanna know why? Read on.

My party of 7 and a baby got to Pappadeux's around 6:30. We were told that it would be a 30-minute wait. It ended up being more than an hour. We were standing right in front of the hostess station, yet no one ever came to give us updates on how long it would be for our table. We would go check about every 20 or so minutes. One time we were told that our table was ready. When we went to check on it after about 20 minutes we were told that they were waiting on a busboy to clean it. A few minutes later they were still waiting on a busboy. In what universe does it take a restaurant 30 minutes to find a busboy to clean a table? We watched group after group after group get seated. A group of 7 that came after us was seated before us. We ended up being sat next to them; by the time we were getting our menus, they were finishing up their meals.

Once we were finally seated, we waited almost 10 minutes before someone came to our table to introduce himself as our waiter. When he asked how we were doing, we kindly told him that we were a little frustrated because it had taken more than twice as long as we were told, and we had been told twice that they were waiting on a busboy to clean the table. The waiter said that it was a busy night and said that he didn't get paid to deal with unhappy customers. He asked, ""So are you gonna do this or what?"" WHAT?! It was so rude - I don't know how he meant it, but it came across as sounding extremely annoyed. We were appalled and my boyfriend asked to speak to a manager.

The manager came over and spoke with my boyfriend. Not sure what was said, but after that things got much better. The manager brought us an appetizer plate on the house. Our food ended up being really good - including the alligator. I got shrimp etoufee, and it was great. The gumbo wasn't so fabulous. Overall, everyone was satisfied with their meal. We got three different drinks, and they basically tasted the same: like cherry Nyquil.

The food was good, but it's not always about the food. The service was horrible. Don't think I'd ever go there again. There are too many other places with great food and equally great service.",review,k7lKu0DYaMngcn9XW7yibA,0,2,0
UIGFrEcoDsw05I1UOrxdOA,2010-06-12,64oFbcXXvvr18fPZi9rREg,2,I believe this place is over-hyped.  the menu is overpriced.  the portions are small.  the meat is low quality.  slow service.  sterile decor.,review,bkRfY8jHdFxf7k8vLX4buA,0,1,0
VbXy3tH5RAu7HjT7VeMMgA,2012-06-05,JVh7fgEnkkEnqBZOtZZraQ,2,I've been here twice for lunch. It's okay but I won't be coming back. The portions are small. I had one of the curries and it was good. But I had the pad thai which the menu said contains chicken and shrimp. Not a single shrimp on the plate. Cheap bastards. One of the lower quality Thai restaurants I've been to in Phoenix next to Thai Hut.,review,re__adaHUa4jKA17v7dmDw,0,1,0
8t80-omyflkywRfu9LPh6g,2007-03-06,EQZjeyvQRe0xnEYcV_eK0A,2,"2.5, just not enough to give it three. 

Food was just OK and they ran out of ahi tuna by 9pm! 

They have happy hour all night (pretty good specials too) but they close SO early (10pm last call on Sunday)!",review,VFTd1QaNvVVucagkq8ZJAw,1,5,0
FeI75xIG8PF_XZ6P80gLBQ,2009-03-15,EY9HpLQwcREVtWifjmXtGA,2,"Talk about disappointed.  I had high hopes for this place, what with its location and idiosyncratic name. But after an hour or so and a couple drinks, I couldn't get past the 'meh' feeling that was permeating both my inner ennui and this bar as a whole.  That's when it hit me.  Coldplay started to play over the speakers and I knew I had found the musical analogue for this joint.  

Turf = Coldplay.  Trying to give you what want and failing epically. All the things you are supposed to like - the things you like about similar bands/bars have all been included.  You liked it once, you'll like it again! Right?  

Much like Coldplay's pomp and circumstance that is ultimately soulless, Turf Accountant fails to be genuine on any level.  Its all carefully crafted to give you some blend of quasi-upscale, Irish, hipster cool, but it just fails to deliver. I knew it was time to go when I heard Chris Martin's voice. If you find middling boring, I suggest passing on Turf.",review,o33IBagNFxdJhIrRTl691Q,2,1,3
NAkRjPhS4yCD5trp0dY-bQ,2008-10-06,EIIwwLearfRcBUaDdzcVkw,2,"When I walked through the swinging doors around noon on a Sunday, I walked into Hooterville.  Think silicone, fake tans, bleached hair and  teeth and caked-on makeup.  And the men here overdose on testosterone: full of bulk and attitude.  Think sideways baseball hats, torn jeans, flip flops and gold.  Even at noon on a Sunday, they were on the hunt.  

Joining me in alienation was my San-Franciscan friend.  We represented the world of natural size and color.  To bring ourselves comfort and escape in this fake world surrounding us, we discussed environmental concerns.  

I got the Buffalo Chicken sandwich.  Commensurate with the theme here, this was the biggest breast I'd ever seen.  The sauce was super hot and tasty.  The baked beans had a southwestern flare - with crushed pepper.  My friend got the chili, which he said was slightly spicy hot but not temperature-hot.  

I didn't attempt the bucking broncho, for many reasons, but one of them being that there was nothing on it to hold on to.  Too difficult for a delicate northerner like me.",review,M6hieO-LbXPG1WBQXjXA1w,6,6,6
ItMihRR-t810HgctGofF3g,2011-06-18,BK4FpIlwDx2mAhk9qsK3sQ,2,"Bland and lackluster food that is not worth the price or the wait to get it.  We had lunch at Nourish a few months ago and while we weren't overly impressed, as they do serve healthy food that is in line with our whole foods, plant-based eating habits, we decided to give them another shot and went for brunch a few weekends ago.  I ordered the egg sandwich, which is described as an air-fried egg, avocado, and tomato on a gluten free bagel with a side of sweet potato hash.  As I have never found gluten free bread products to be very mouth-watering, I asked to substitute multi-grain bread in place of the bagel, as the bread had previously been the best part of the lunch sandwich that I'd had.  The server informed me that they were out of bread (how does a restaurant run out of bread when half of their menu items are sandwiches? very poor planning by management) and that the only other item available was a wheat bun, which I opted for.  My husband ordered the veggie quiche, which is described as zucchini, asparagus, caramelized onion, parmesan, and a quinoa crust. 

After an incredibly long wait (the restaurant was less than 1/3 full), our food finally arrived.  My egg sandwich was by far the most flavorless breakfast item I have ever consumed.  The air-fried egg had sounded appealing as it would be healthy and not greasy, which was the case, however I didn't realize that this also meant there would be absolutely no seasoning on it or flavor to it at all.  The sweet potato hash was downright disgusting and I only consumed a cube or two of the mushy, flavorless heap that was on my plate.  As bad as my meal was, my husband's veggie quiche definitely won the award for worst breakfast item ever tasted.  The ""quinoa crust"" which we were looking forward to as we love quinoa dishes, was actually undercooked quinoa mixed throughout the entire quiche with no visible crust present, which gave the whole thing a granular texture equivalent to fine gravel having been poured into the dish.  The vegetables almost appeared to be ground up as there was just an overall green appearance to the egg portion with no discernible pieces of the veggies described on the menu actually present.  The dish in general had a strange taste and the off-putting texture from the quinoa was more than I could handle even in just the one bite that I tasted.  I honestly don't know how my husband even managed to choke down the portion of the quiche that he did.

We also each had two bloody marys while we were there and while each took an incredibly long time to get, the first one was flavorful and seemed to be made ""extra spicy"" as we requested, however, the second one was flavorless and tasted like watered down tomato juice.  While Nourish has a nice patio and offers a view of the lush foliage present in the complex, these elements are not enough to bring us back after we left with our tastebuds reeling in horror over the flavors, or lack thereof, of our brunch.",review,2qnz2y_Z1nDo2HqqfxJxSA,0,0,0
cN6aBxe2mQvrQlzk26LyRQ,2010-09-19,gPyYg-tiraAywQLxPxwksw,2,"Oh Man. This is not the place I imagined I would assign my first 2-star rating. I woke up as sad and disappointed as I felt last night, leaving the legendary, old school Durant's after an evening of less than mediocre food and terrible service. Sigh.

Honey had a great lunch there a few months back and was excited to impress me with dinner. We saw Durant's listed on Restaurant week and were excited for the excuse to squeeze into one of their comfy booths amidst the bow-tie clad staff and velvet wallpaper. The instant time travel type setting usually makes for an incredible dining experience. Shall I fault the poor rating to their efforts at succumbing to a prix-fixe menu? Perhaps.

Our time at the bar proved to be the best part of the night. Watching the bartender mix the martini's the way my Pops used to was nostalgia at its best. I LOVED that they serve bottles of beer with a toothpick of meat and cheese. That is brilliant. It could transform me into a beer drinker after all. We met up with friends and continued on to the dinner portion of the evening.

Moving on to the booth, our waitress was definitely in the weeds. Having been in her shoes before, I always try and accommodate the situation. We ordered an appetizer and a few cocktails and waited to order dinner when she seemed able. Appetizer of artichoke dip was yummy. Tortillas and garlic bread and warm, cheesy dip delivered promise.

The limited menu was just that. Okay first course salad/soup options. Main course offered Pot roast, a small steak or chicken fried steak. Stewed steak, grilled steak or fried steak. Really? Your menu is impressive...if you really don't want to participate in Restaurant week, then don't. 

Honey ordered the chicken fried steak as a continuation of the old school vibe. I ordered the trout off the regular menu after C pointed out the fish option. J ordered the cfs too. 

Food took a bit, but we had good conversation flowing, so it wasn't a problem. Salads and soup were fine. Main course arrived and we were all a bit surprised by the size of the fried steak. I guess when you think of this meal from the past, it encompasses half the plate and is oozing with country gravy. This steak was the size of a burger and had a dollop of thick gravy-esque goo on the top. Garlic mashers were appropriately placed. 

My trout was supposed to be topped with a lemon caper sauce but instead it was slathered with a gravy that hinted at lemon and was all wrong for a fish. The trout was pain-fried and should there have been a light sauce, it would have been good. But the fried fish with the gravy was just so not good. 

The fried steak too, so not good. Mashers achieved an appropriate level of goodness, but you really don't want mashed potatoes to lead your dinner. 

We were devastated. 
The whole experience was so not what we came for or expected. I do want to give Durant's another chance and order a big, juicy steak and let them wow me like they do to so many, but it will be a while before our trek downtown includes a walk through their kitchen.",review,IQTk7FS2EF657T8wJqr-sw,1,3,0
XlrLoXFcKfw8CFoMLdKacw,2011-08-25,EOMiwiG5bO21UB8VA5T0nw,2,"I've been to Jade spirit a few times and Kim really does a great job and he has helped me a great deal but, the problem is the receptionist. It's Kim's wife and she is very forceful with sharing her sexist and crazy views and boy can she talk and talk and talk. It makes the whole experience stressful and not worth going.
During the first visit she gave me this booklet asking for the patients to be quiet and to respect the peaceful place that it is supposed to be but, when I'm in the middle of my treatment I can hear her go on and on and it encourages the patients to go ahead and talk as loud as they want so it's not restful like it should be. It's not an appropriate place for her to do her socializing especially if she's going to try and force her views on the customers that are there to see her husband.
Kim is amazing but, not mazing enough for me to be willing to deal with his wife",review,ZNVaAWwEq5n3eSSFLKUigQ,0,0,0
BM0-dgPJMBMmcmO9PVCJfQ,2008-12-21,PNzO2GTKhnBn1FiO5A6J4A,2,"Hire a busboy! I had to say it. I had to take these pictures. This is my _third_ visit since my May update with the same result and I can't keep it to myself any longer. The staff neglects the dining room. Period. Dot. Patrons often have to move dirty plates, stacking them up on top of trays at another table, just to sit down.

My recommendation to the owners is to put up some garbage bins like all other self-busing fast-food places and make _us_ do it if you're not going to.

I have to wonder what happens to all those half-filled salsa squirt bottles left on the tables unrefrigerated for so long. Do they top off and return them to service, or are they emptied and washed before refilling?

It is my sincere hope that very soon I will be able to update this review again and say that things are back to normal. Until then, I have to advise driving a bit further south to Mi Patio, or north to Sylvia's La Canasta.",review,hDlSSyDreM9xY4yQWPm54w,3,3,0
cdwHgELA2puX2DNfwSt5EA,2012-12-26,5QDhx75ulwaDHGNIqeOcDg,2,"We had a mixed experience at Happy Hour (HH) and dinner.  Quick summary follows.  

Hits:

+ Food was tasty.

+ Ambiance was nice.

Misses:

- Waitress was never able to bring the ""last call"" round of HH she offered.  No explanation or apology.  

- Asked if I ""minded"" anchovies on my salad.  I said ""no,"" but didn't realize there would be an upcharge until the final bill came.

- While in the bathroom, observed one of the staff go straight from the stall (not the urinal) to the Kitchen.  No hand-washing, not even a pause by the sink.  

¡Buen apetito!",review,r0CGfp7yGtirXYZLDRaBfA,1,0,1
trAvQPp7gps0Btk-2AmLpw,2008-12-23,ts_AFOdE6cMr9I8DnzqrxA,2,I don't know how this place stays in business. The menu is so limited. Would you like chicken or chicken? Chicken in a pita? Chicken on some lettuce? Chicken rolled in a tortilla? And the pita chips are bland! Yuck! And  the potato salad has something in it that is way too tangy. I've only been twice and tried different dishes both times but I just don't get anything greek about this place.,review,5mnhUiRWi-q6nX7TkicE2A,2,5,5
7m93HSBV1UrdHZBJwdUVJA,2012-07-08,ab-Xw7vyU3zTiUtr4fcODA,2,"The latest Consumer Report magazine gave this restuarant  a higher point value that Houstons.   We disagree.  They tried to be but couldn't even come close.  We were very disappointed in the lack of service, timing of food, and food. Hostesses were seen drinking from Gatorade bottles from there hostess stand,  Sara our server spent more time chatting with her tables that serving and taking care of her guest.  The manager on duty was checking his telephone and did not check our table.  My chicken was very dry.  Salad and soup were good.  Will not return.",review,zInU9Lr0IoWWVwfxy2Meeg,0,1,1
RtApx92iFX4n-e1VlQlkmQ,2007-10-16,w_1eaDHCD8DGXUPD1RbP5A,2,"I'm going to break this down to explain my two stars. Here we go.

THE GOOD: 
* Great Sindhi biryani - the rice is flavorful, the chicken is tasty, all in all a great dish. 
* Chicken boti tikka (boneless pieces of marinated chicken grilled in a clay oven) - also tasty, but have had better elsewhere
* Naan - Really good stuff. Crisp and soft in all the right places - exactly how it should be made. Better than 95% of other Indo-Pakistani places in the Valley.

THE BAD:
* Chintzy interior which seemed like you just warped yourself straight back to the Punjab somewhere, complete with water-stained panels on the ceiling. 99.99% of the time, this doesn't faze me at all, but something was a little off and I don't know why.
* A surly ""aunty type"" who's standing behind the register and doesn't even want to greet you unless you're apparently related to her or go to school with her kids
* Said ""aunty type"" disappears into the kitchen for 5 minutes at a time, so you stand around and wait. And wait.
* Said ""aunty type"" expresses nonverbal displeasure when you ask her for anything. Case in point: Asking her for tamarind chutney. Even though you waited for your food for 30 minutes.
* Said ""aunty type"" brings back a tiny plastic cup of goopy, thick tamarind paste. Huh?
* Said ""aunty type"" doesn't say ""thank you"", smile, or anything when you go up to pay, even though you've been nothing but friendly and appreciative. So much for engaging a potential repeat customer. She could care less about your patronage.

THE UGLY:
* Big screen TV tuned to some badly acted Indian soap opera about some ancient king of Sri Lanka who tries to get it on with his handmaidens while his brother schemes for the throne while twisting one end of his moustache, but then switched to another channel showing bad, unknown songs from 4th-tier mid-90's Bollywood movies. Although I am not kidding you...there was one video where a guy and a girl were doing their running around and singing thing....in the SWISS ALPS. And then, all of a sudden, in the middle of all that snow, a table appears full of Indian food and an umbrella advertising beer and pretzels. WTF? 

So, in the end, here's the equation:

1 Pretty Good Food - 1 Dubious Dining Room - 1 Surly Aunty Type - 1 Singing/Shrieking Girl/Guy While Eating Curry On The Matterhorn Which Makes No Sense - 1 Overly Randy King of Ancient Sri Lanka Who No One Really Needs To See = 2 Stars.

Bah.",review,htC49ZwXiKNka5cp0GKBfQ,5,5,7
vNQn_2P3lJh_-uBhRuSc3Q,2010-03-03,PbEkBU2uIOyWxCGP9T_KuQ,2,"REI.. I love you .. what and who did you hire??!!! BECAUSE you are such a 5star.. you rock.. you have all things for the active.. even for my active doggy! My active everything.. BUT when I drop over $100 on a reflective North Face jacket so Mark doesnt get run over on the run in the dark on his business trips.. & your startofffriendly and turntobeastwhentoldNO workerbee clerk boy checks me out and I deny his REI loyalty club membership.. not once.. not twice.. he asks whats my DEAL? Wait, DID he just ask me whats my DEAL??? (come here college boy.. ILL show you what my deal is!) followed with.. what you dont see yourself shopping here much? I glared at him.. and stated I was in an absolute hurry.. PLEASE give me my paid for merchandise because I SAID NO! My friend said thank you as we left.. and he actually chuckled.. umm no thank you back.. bad bad bad.. but I love the merchandise and the friendly folks in the bike and running area.. so its gotta rate a 2 for that..",review,sALB8-F04S9VcZMF_GkGUA,1,2,2
ZZP4c4epsE4j_SniQe6KnQ,2010-12-28,0DxhgINXijG7V1LDyYXZ3A,2,"I've lived at Mark Taylor properties for about five or six years now and I have to say, they have declined greatly in the last few years.  When I first started living at my first MT property, the front office staff took the time to get to know you, knew you by name, kept abreast of any ongoing issues and were proactive about things.  

Now, they really seem to be nothing more than shills for what Mark Taylor has become, reacting to issues only when implored to do so.  Rent constantly goes up, even for those of us that have shown property loyalty years over.  Additional ""fees"" are even being added on for services that you may or may not even use -- either way you have to pay.  

The only reason that I didn't give them one star is because of the maintenance staff.  They are what the front office staff used to be.  Friendly, polite and very responsive to your problems.  They, in fact, have a pretty similar opinion of the ""front office"" folks as I do.  That is pretty telling.",review,eNf1gPW9hRslGcrqN_X0pg,0,2,0
MXFcSmW3m-9IXQEA_7l62g,2011-07-19,ySD_gy1A19xVj7fYH_gC1A,2,"One word sums this place up. GHETTO! The other reviews were right on the money. I'm not gonna lie, I was scarred! So I suggest buying your tickets ahead of time to get the best rate. I also highly suggest paying the extra 5 bucks to get priority seating and sit up front. And watch your seat- if you leave it empty, you will get jacked.
Be forewarned- people stink! Apparently other passengers don't believe in showers or deodorant. A can of Lysol may help.
I'm giving 2 stars instead of 1 because the bus did arrive to destination on time both times I used the bus, and the second driver was very cool and funny.",review,lmiDCrmas8TxRsbIGZX9Pg,3,2,2
AqbgC7Gul5Es1rRzGNLDFA,2009-10-29,DWNmN4B5gU1flemlxdKH7g,2,"You would think with the economy being what it is today, it would be easy for any establishment to hire semi-intelligent people to run the register. 
I went into sprinkles to taste some of their fall specials and I walked into a scene that was beyond depressing. My first experience with Sprinkles is when I lived in LA. You couldn't get a cupcake without waiting in line at least 30 minutes. Scottsdale, you have 4 perky girls greeting you, with their cupcake themed baby tees the minute you walk through the door. 
The trays were empty and the selection was bare at best. I ordered 4 cupcakes. NOT rocket science. 1-2-3-4 
There was one other woman waiting for a large order, a couple dozen at least. The dingbat ringing us up tried to charge me over $80 for 4 cupcakes!! Whoa! ""Are you sure those are mine?"" 
Her response was ""is your name Susan?"" No it is not. She gives me a blank look like she saw a ghost. So this is uncomfortable. I kindly nudged her by saying ""I think my total should be in the $13 range, I only got 4 cupcakes. "" 
""The tag says you got 4 dozen."" (i can't remember the exact qty) 
Now Red Velvet (remember the themed shirts?) is testing my patience. Is that still Susan's order? 
Oh duh! Now we get it! 
After all that I get the cupcakes home, and they are dryer than a popcorn fart. Disappointing.",review,GHHJi9AuaEPCZ8vvtQG3sA,1,1,1
3HciJAVduCRoPDdzgh7cAA,2009-02-18,i7UwyQxJ1NqtiYSul5lICA,2,"I used to be an avid shopper/seller at Buffalo Exchange. As I work at a boutique, it was nice that I could bring in brand-name merchandise and get cash for it when I needed it. The majority of the staff knew me and were always very friendly. I don't know if it's new managment or new policies but things have definitely changed around there. After yesterday's experience, I will definitely be taking my clothing somewhere else. First of all, the service took way too long. Secondly, the ""buyer trainee"" was unsure on about every single item I had brought in and priced a couple like-new $120-130 tshirts at about $20. The attitude of the staff is quite off-putting and it kind of makes it seem like it's such a task. However, they red-haired girl who was working by the fitting rooms was very friendly & helpful. I don't mean to sound like a hater, but as I was quite a loyal customer it was  quite a disappointment, especially in this economic crisis where customer service has never been more important than for those who work in retail.",review,YavFbDG7DUOTXJBLxpq97A,2,3,0
Szc6Wvt1i8VqSAOb2-7BAQ,2010-09-30,AS_FxW-l6f_UW2IDHqnBkQ,2,"I have driven past this place a million times and never stopped, so today I did.
I basically was in an overpriced Subaway called Port of subs. The sub was ok, nothing special. They do not have a good variety of bread choices and none of their subs really sounded that good. I was SUPer starving, if I wasn't I probally would have left and ate somewhere else.

The staff was very nice and the place was clean. I do think I will eat there again.",review,47VCrr83Tvtkp1FvDa0ftQ,0,1,0
Tt6DYs0TyERWHWW5xiRL_A,2012-03-04,VobMHl_MnP1TkHOfc-qLqg,2,"Yet another disappointing sushi restaurant in the desert. My date and I went here for their late happy hour on a Friday night. I noticed it was hard for larger parties to get a table. There isn't much space between tables. I played it safe and ordered a plate of salmon nigiri. I noticed there wasn't a large selection of raw fish. We ordered the peach soju and the spicy tuna tempura off the happy hour menu. I thought I would be getting a peach soju that's of a thicker substance, but it ended up being soju mixed with some peach sweetener that killed the alcohol. Maybe it was my mistake of ordering soju at a sushi joint. The spicy tuna tempura was a spicy tempura roll deep fried in tempura batter and then sauces drizzled all over each piece that was cut. I couldn't taste any kind of kick from the roll. STAY AWAY from the happy hour rolls. 

What i think might be helpful is describing what's in each roll, rather than listing all the rolls on a sheet of paper for you to choose and its quantity. I'm so used to going to sushi restaurants that give you free miso soup, salad, and gyoza. These tend to be the cheapest items on the menu to prepare. Giving these out might keep customers coming back. 

I won't be back.",review,qis3040X__uozHkiy8eT7g,0,2,1
jbKVbSz51F8IcewsiRQu4A,2011-08-08,Bm7APgv4PApljYRTUoSOcQ,2,Went to this place with family for a birthday party and tried various items from the menu.  Wasn't impressed with the food and the quality of the items.  I've had better and will not be back since there are better places to dine at in the valley.  Sorry for being kind of harsh but I am only being real.,review,9bP3urjM__IP5csFh9ZsuQ,0,0,0
bQ1s5pqX_UVWVQ-k4e9rAg,2012-05-14,nZ4sS2jTY9JUWtneA-CoCg,2,"After reading all the raves about the green chili mac & cheese it was a must have - and then immediate regret. The green chilies were chewy and not peeled properly and the cheese in the mac was grainy and gritty. Yuck. Mac & cheese is by definition...cheesy and smooth. Not this. Horrible. The good side was the pulled pork sandwich and the hot BBQ was pretty darn good. All in all when I want good BBQ my choice would be Honey Bears first. But if I'm hard up and just gotta have some BBQ, I would consider Andrew's again.",review,bEd0_FyH-J1EtRpKefHSUg,0,2,0
YvQKDmSQqs-R7vPEWV2EiA,2011-12-09,ZBbtCim9tCRe12Bk0Wd5Yw,2,"Ok so I get the peanut thing, wood accented atmosphere, good service (although rather ""in your face"" at times) and the packed dining room / bar even on a Thursday night. 

What I don't get is the awful food. This was my FIRST (and last) visit into this franchise restaurant. How they convinced franchisees and the general public to invest and vote with hard earned dollars is beyond me.

I took my friends 11 year old there after he played in a b'ball game and after looking at the menu and pricing decided to split the rib eye special $19.99. 

I got the fried pickle appetizer as well and was sorely disappointed in the batter and both of the ""dipping sauces"" (watery ranch and thousand island? I really couldn't tell).  Even a franchise like H***ers makes them WAY better......wow.

On to the main course. The baked potato with butter and cream cheese was overcooked or something? I have never had a potato that seemed to have been soaked in some type of brine and then baked? Kind of par boiled or something. Anyway the color was greyish and the taste like that of a fishy sea salt.

Moving to the broccoli i was greeted by a palor yellow looking presentation. I couldn't tell if it was cheesy cauliflower or ? Wow the taste was again that of something really overcooked or under matured...YICK

The last chance at redemption came with the medium well rib eye. Good sized portion and easily split between the two of us 20oz. Good wholesome beefy taste and great texture only to be squallored  by a heavy Saltiness....not sure where this was picked up from but maybe by hanging out too close to the potato? 

I really am normally an amicable restaurant patron but after forking over $46 including tip for two to split some food and getting served what we did ...well you get my drift.

Signed, 

NeverToStepFoot-InsideTheRoadhouseAgain",review,cfG9CzzrOchbD_PeKAWiNg,0,0,0
q9WaFYhlOZCrfXJQTG5t_Q,2012-03-29,QrV78zogKdN8l345KyIIMQ,2,"Good = Happy hour is a great deal but it's always PACKED. The open atmosphere is awesome in the spring/fall but there's not much seating so you'll likely end up waiting.

Bad = Parking.  There's never enough and it's a tight parking lot.  Prices.  It's expensive.  If I want to sit outside with friends and enjoy a bottle of wine and nibble on some fancy cheeses, I might as well do it at my house for 1/4 of the price.  Then I can drink as much as I want without the overcrowding and $$$$.",review,qkNxavKKK5TZsvaXdnHNPQ,0,0,0
Mb46iSlA4qmTwXf-WrqtQA,2012-05-31,q1VCwOHnlaETDWg91r1rKA,2,"Yes, I've had better.

The chai lattes are pretty good, but not worth $4.50 for a large(which was a grande cup size at starbucks).  Prices are just the same as Starbucks, if not more.  And they have a credit card surcharge for less than $5 spent.  I still don't agree with that at any place I go too.  I liked the local artwork displayed.  But not impressed.  If the prices were lower, then I could see coming here more often.",review,S-07w5CJfDmEBTNZ9V-ycw,1,1,1
